first_name,last_name,email,phone,gender,address
Jean,Martin,jean.martin@example.fr,+33612345678,M,12 rue de la Paix Paris
Marie,Dupont,marie.dupont@gmail.com,+33698765432,F,5 avenue des Fleurs Lyon
Pierre,Bernard,pierre.b@outlook.com,+33601020304,M,8 boulevard Victor Hugo Marseille
Sophie,Lefevre,sophie.l@yahoo.fr,+33677889900,F,3 impasse du Moulin Bordeaux
Thomas,Rousseau,thomas.r@free.fr,+33611223344,M,21 chemin des Vignes Toulouse
Camille,Garnier,camille.g@laposte.net,+33655443322,F,7 place de la République Nantes
Luc,Simon,luc.simon@sfr.fr,+33699887766,M,14 rue du Commerce Strasbourg
Julie,Fontaine,julie.f@orange.fr,+33633221100,F,2 allée des Roses Montpellier
Marc,Chevalier,marc.c@hotmail.com,+33644556677,M,9 rue Nationale Rennes
Isabelle,Morel,isabelle.m@wanadoo.fr,+33622334455,F,6 avenue de la Gare Lille
