account_number,amount,currency,total,montant_net,devise,iban
1234-5678-9012-3456,1250.50,EUR,1500.00,1150.00,Dollar,FR7630006000011234567890189
2345-6789-0123-4567,890.00,USD,950.00,820.00,Euro,FR7630004000031234567890143
3456-7890-1234-5678,3400.75,EUR,3600.00,3100.00,Livre,GB29NWBK60161331926819
4567-8901-2345-6789,560.25,GBP,600.00,510.00,Yen,DE89370400440532013000
5678-9012-3456-7890,7800.00,EUR,8000.00,7200.00,Dollar,FR7614508590000000011152980
6789-0123-4567-8901,230.80,CHF,250.00,210.00,Franc,CH9300762011623852957
7890-1234-5678-9012,4500.00,EUR,4800.00,4100.00,Euro,ES9121000418450200051332
8901-2345-6789-0123,1100.60,USD,1200.00,1000.00,Dollar,IT60X0542811101000000123456
9012-3456-7890-1234,670.90,EUR,700.00,620.00,Livre,NL91ABNA0417164300
0123-4567-8901-2345,2200.00,EUR,2400.00,2000.00,Euro,BE68539007547034
