date_of_birth,date,age_actuel,score,created_at,heure,timezone,note,rang
1990-05-15,2024-01-10,34,87,2024-01-10 08:30:00,08:30:00,Europe/Paris,15,3
1985-11-22,2024-01-11,39,92,2024-01-11 09:15:00,09:15:00,America/New_York,18,1
1992-03-08,2024-01-12,32,75,2024-01-12 10:00:00,10:00:00,Asia/Tokyo,12,7
1978-07-30,2024-01-13,46,88,2024-01-13 11:45:00,11:45:00,Europe/London,16,2
2000-12-01,2024-01-14,24,61,2024-01-14 14:00:00,14:00:00,Europe/Berlin,9,9
1995-04-17,2024-01-15,29,95,2024-01-15 07:20:00,07:20:00,Europe/Madrid,19,1
1988-09-03,2024-01-16,36,70,2024-01-16 16:30:00,16:30:00,America/Chicago,11,6
1973-01-25,2024-01-17,51,82,2024-01-17 12:00:00,12:00:00,Europe/Rome,14,4
2003-06-14,2024-01-18,21,55,2024-01-18 09:00:00,09:00:00,Pacific/Auckland,8,10
1967-10-09,2024-01-19,57,90,2024-01-19 15:45:00,15:45:00,Europe/Amsterdam,17,2
