Alice,Moreau,alice.moreau@gmail.com,+33611223344,F,3 rue Victor Hugo Lyon,Actif,29,1500.50,FR
Paul,Bernard,paul.bernard@orange.fr,+33622334455,M,8 boulevard Gambetta Paris,Inactif,34,2300.00,BE
Sophie,Leclerc,sophie.leclerc@hotmail.com,+33633445566,F,15 allée des Roses Bordeaux,Actif,27,980.75,FR
Marc,Dupuis,marc.dupuis@free.fr,+33644556677,M,2 impasse du Moulin Marseille,Suspendu,41,3100.00,CH
Lucie,Fontaine,lucie.fontaine@yahoo.fr,+33655667788,F,22 rue du Commerce Toulouse,Actif,31,1750.25,FR
Thomas,Girard,thomas.girard@sfr.fr,+33666778899,M,9 place de la Mairie Nantes,Inactif,28,2050.00,LU
Camille,Rousseau,camille.rousseau@gmail.com,+33677889900,F,4 rue des Lilas Strasbourg,Actif,36,1200.00,FR
Nicolas,Simon,nicolas.simon@outlook.com,+33688990011,M,17 avenue Joffre Lille,Actif,44,4500.50,BE
Julie,Laurent,julie.laurent@laposte.net,+33699001122,F,6 rue Molière Rennes,Suspendu,25,870.00,FR
Antoine,Michel,antoine.michel@gmail.com,+33610112233,M,11 rue du Faubourg Nice,Actif,38,3200.75,CH
