amount,account,currency
1000.50,GB82WEST12345698765432,€
15000,GB82WEST12345698765432,$
"50,00€",GB82WEST12345698765432,€
"$9,999.99",DE89370400440532013000,GBP
15000,DE89370400440532013000,GBP
15000,GB82WEST12345698765432,EUR
15000,GB82WEST12345698765432,EUR
"50,00€",GB82WEST12345698765432,USD
"€1.234,56",GB82WEST12345698765432,EUR
"50,00€",FR76 3000 6000 0123 4567 8901 23,USD
15000,FR76 3000 6000 0123 4567 8901 23,USD
1000.50,DE89370400440532013000,€
15000,DE89370400440532013000,GBP
