بيان حسابي,trans_amount,curr_code
"$9,999.99",DE89370400440532013000,£
15000,GB82WEST12345698765432,$
"50,00€",DE89370400440532013000,EUR
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,GBP
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,EUR
"50,00€",DE89370400440532013000,GBP
"€1.234,56",DE89370400440532013000,USD
15000,DE89370400440532013000,GBP
"$9,999.99",FR76 3000 6000 0123 4567 8901 23,€
"$9,999.99",DE89370400440532013000,EUR
"€1.234,56",FR76 3000 6000 0123 4567 8901 23,£
1000.50,FR76 3000 6000 0123 4567 8901 23,GBP
1000.50,GB82WEST12345698765432,USD
"50,00€",GB82WEST12345698765432,USD
15000,FR76 3000 6000 0123 4567 8901 23,GBP
