prenom,nom,contact
François,Moreau,06 12 34 56 78
François,Robert,pierre.martin@company.org
李明,Robert,pierre.martin@company.org
José-María,Lefevre,sophie_bernard@mail.com
Björn,Thomas,5 Boulevard Saint-Germain
Müller,Lefevre,john.doe@example.com
José-María,Robert,+1-555-123-4567
José-María,Moreau,pierre.martin@company.org
François,Durand,+33612345678
Björn,Robert,42 Avenue des Champs
José,Lefevre,06 12 34 56 78
José,Moreau,5 Boulevard Saint-Germain
Björn,Dupont,+33612345678
François,Laurent,123 Rue de Paris
Αλέξανδρος,Martin,sophie_bernard@mail.com
Jean-Luc,Moreau,sophie_bernard@mail.com
Séan,Durand,06 12 34 56 78
李明,Dupont,sophie_bernard@mail.com
Björn,Martin,5 Boulevard Saint-Germain
Séan,Durand,5 Boulevard Saint-Germain
