id,first_name,last_name,email,phone,company,created_date
1,Sophie,Michel,sophie.michel515@business.fr,+32139986987,Business Partners,2024-08-13
2,Isabelle,Dupont,isabelle.dupont629@business.fr,+33141707536,Services Plus,2024-06-27
3,Véronique,David,véronique.david764@business.fr,+32151884472,Business Partners,2024-06-07
4,Jean,Gillet,jean.gillet378@business.fr,+34761698716,Digital Services,2025-01-19
5,Martine,Vincent,martine.vincent408@business.fr,+32469788093,Global Industries,2024-01-26
6,Jacques,Fournier,jacques.fournier909@business.fr,+33967273177,Digital Services,2024-05-08
7,Nathalie,David,nathalie.david686@business.fr,+34887663440,Acme Corp,2024-03-17
8,Bernard,Andre,bernard.andre984@business.fr,+39875347787,Commerce Direct,2024-10-12
9,Sylvie,Martin,sylvie.martin852@business.fr,+34571784726,Enterprise Solutions,2024-02-02
10,Bernard,Laurent,bernard.laurent925@business.fr,+39513627010,Enterprise Solutions,2024-10-24
11,Nathalie,Bernard,nathalie.bernard625@business.fr,+49319084520,Innovation Labs,2024-12-06
12,Claude,Girardin,claude.girardin788@business.fr,+39283792984,TechSoft SA,2024-08-01
13,Sylvie,Robert,sylvie.robert958@business.fr,+49948662836,Acme Corp,2024-02-24
14,André,Bernard,andré.bernard53@business.fr,+34500875475,TechSoft SA,2024-09-11
15,Philippe,Girardin,philippe.girardin634@business.fr,+49298369579,France Distribution,2024-12-13
16,Jacques,Bernard,jacques.bernard561@business.fr,+39032080737,Acme Corp,2024-03-07
17,Bernard,Fournier,bernard.fournier224@business.fr,+32222646861,Commerce Direct,2024-06-05
18,Anne,Garcia,anne.garcia179@business.fr,+34776472587,Enterprise Solutions,2024-03-02
19,René,Fournier,rené.fournier816@business.fr,+34133017568,Global Industries,2024-01-14
20,Véronique,Robert,véronique.robert361@business.fr,+32983194893,Business Partners,2024-05-30
21,Claude,Laurent,claude.laurent687@business.fr,+32214162105,Global Industries,2024-11-26
22,Bernard,Durand,bernard.durand519@business.fr,+34491452441,Acme Corp,2024-07-29
23,Alain,Laurent,alain.laurent425@business.fr,+33013041189,Innovation Labs,2024-06-10
24,Alain,Roux,alain.roux622@business.fr,+32065939761,Innovation Labs,2024-09-13
25,Sylvie,Laurent,sylvie.laurent399@business.fr,+34506045414,Commerce Direct,2024-06-12
26,Claude,Dupont,claude.dupont556@business.fr,+34380129110,Global Industries,2024-09-24
27,Véronique,Andre,véronique.andre664@business.fr,+34069256663,Commerce Direct,2024-12-05
28,Isabelle,Mercier,isabelle.mercier129@business.fr,+49808864230,Acme Corp,2024-05-21
29,Nathalie,Vincent,nathalie.vincent428@business.fr,+34529128084,Innovation Labs,2024-11-20
30,René,Mercier,rené.mercier761@business.fr,+34003703826,Innovation Labs,2024-04-29
31,Nathalie,Laurent,nathalie.laurent352@business.fr,+49557787943,Global Industries,2024-11-17
32,Christine,Thomas,christine.thomas497@business.fr,+33586021458,Services Plus,2024-03-11
33,Jacques,Leroy,jacques.leroy104@business.fr,+33839490668,Digital Services,2024-11-25
34,Sylvie,Robert,sylvie.robert989@business.fr,+32112658440,Business Partners,2024-12-05
35,Pascale,Lefevre,pascale.lefevre167@business.fr,+34484526309,Enterprise Solutions,2024-08-04
36,Véronique,Mercier,véronique.mercier924@business.fr,+32280258220,TechSoft SA,2024-09-20
37,Sylvie,Gillet,sylvie.gillet659@business.fr,+33515438299,France Distribution,2024-03-05
38,Sophie,Michel,sophie.michel497@business.fr,+33164941577,TechSoft SA,2024-10-11
39,René,Moreau,rené.moreau849@business.fr,+34795111744,France Distribution,2024-03-27
40,Michel,Bertrand,michel.bertrand519@business.fr,+32557652373,Innovation Labs,2025-01-23
41,Pascale,Garcia,pascale.garcia420@business.fr,+32632792645,TechSoft SA,2024-06-12
42,François,Roux,françois.roux270@business.fr,+49843528144,Business Partners,2024-08-22
43,Bernard,David,bernard.david410@business.fr,+33856517883,Commerce Direct,2024-06-29
44,Bernard,Michel,bernard.michel62@business.fr,+39204842599,Commerce Direct,2025-02-02
45,Pascale,Vincent,pascale.vincent872@business.fr,+39500314503,Enterprise Solutions,2024-09-20
46,François,Andre,françois.andre646@business.fr,+34183801253,Enterprise Solutions,2024-04-15
47,Martine,Henry,martine.henry175@business.fr,+34196898210,Services Plus,2024-08-02
48,Marie,Robert,marie.robert564@business.fr,+32375555974,Enterprise Solutions,2024-06-16
49,François,Martin,françois.martin660@business.fr,+39207547354,Digital Services,2025-01-09
50,André,Simon,andré.simon224@business.fr,+32061884791,Digital Services,2024-09-24
