emp_id,given_name,family_name,work_email,mobile,salary_amount,dept,start_date,last_salary_review
EMP2001,Pierre,Bertrand,pierre.bertrand@company.fr,06 58509868,27088.00,Sales,2018-08-23,2025-01-17
EMP2002,Paul,Durand,paul.durand@company.fr,06 61030225,25229.00,Engineering,2016-03-21,2025-01-23
EMP2003,Anne,Dupont,anne.dupont@company.fr,06 51148294,40310.00,Operations,2017-05-15,2025-01-19
EMP2004,Sophie,Girardin,sophie.girardin@company.fr,06 08238613,74145.00,Engineering,2023-03-18,2025-01-08
EMP2005,Catherine,Thomas,catherine.thomas@company.fr,06 22386378,85822.00,Finance,2019-06-09,2025-01-03
EMP2006,Laura,Gillet,laura.gillet@company.fr,06 05424685,62601.00,Marketing,2016-09-15,2025-01-17
EMP2007,Marc,Mercier,marc.mercier@company.fr,06 76412974,58438.00,Marketing,2022-02-04,2025-01-29
EMP2008,André,David,andré.david@company.fr,06 04713936,119936.00,Sales,2022-06-03,2025-01-24
EMP2009,Michel,Dupont,michel.dupont@company.fr,06 49657096,31302.00,HR,2019-10-16,2025-01-17
EMP2010,Jacques,Moreau,jacques.moreau@company.fr,06 33879268,88458.00,Finance,2016-03-23,2025-01-01
EMP2011,Martine,Mercier,martine.mercier@company.fr,06 96444694,30875.00,Engineering,2020-02-26,2025-01-12
EMP2012,Jean,Michel,jean.michel@company.fr,06 68326607,69437.00,Finance,2020-08-25,2025-02-07
EMP2013,André,Garcia,andré.garcia@company.fr,06 16480788,47930.00,Sales,2022-06-02,2025-03-02
EMP2014,Isabelle,Girardin,isabelle.girardin@company.fr,06 62209876,100189.00,HR,2017-10-13,2025-02-16
EMP2015,Jacques,Andre,jacques.andre@company.fr,06 71100989,90507.00,Finance,2022-07-03,2025-01-02
EMP2016,Jean,Robert,jean.robert@company.fr,06 82207016,105823.00,Engineering,2021-12-05,2025-02-03
EMP2017,François,Simon,françois.simon@company.fr,06 27820624,59921.00,Engineering,2015-09-14,2025-02-24
EMP2018,Philippe,Mercier,philippe.mercier@company.fr,06 74664323,39813.00,Finance,2022-11-02,2025-01-31
EMP2019,Philippe,Roux,philippe.roux@company.fr,06 92141534,64250.00,Finance,2022-03-16,2025-02-20
EMP2020,Martine,Henry,martine.henry@company.fr,06 67252189,100428.00,Sales,2023-12-12,2025-01-14
EMP2021,Paul,Robert,paul.robert@company.fr,06 12668692,46807.00,Finance,2024-05-14,2025-01-06
EMP2022,Isabelle,Fournier,isabelle.fournier@company.fr,06 31294715,112136.00,Sales,2022-07-07,2025-01-09
EMP2023,Bernard,Leroy,bernard.leroy@company.fr,06 95292074,47425.00,HR,2019-04-28,2025-01-21
EMP2024,Monique,Girardin,monique.girardin@company.fr,06 83717634,67762.00,Engineering,2019-10-27,2025-02-25
EMP2025,Pascale,Martin,pascale.martin@company.fr,06 64501145,105203.00,HR,2019-08-10,2025-01-03
EMP2026,Claude,Bertrand,claude.bertrand@company.fr,06 58450074,118359.00,Operations,2018-08-17,2025-01-08
EMP2027,Laura,Morel,laura.morel@company.fr,06 10133156,30571.00,HR,2023-08-02,2025-02-13
EMP2028,Jean,Morel,jean.morel@company.fr,06 37819596,33450.00,Sales,2015-10-16,2025-01-04
EMP2029,Sophie,Girardin,sophie.girardin@company.fr,06 54446151,71505.00,Finance,2018-11-28,2025-02-17
EMP2030,Sylvie,Moreau,sylvie.moreau@company.fr,06 92102549,30114.00,Marketing,2021-11-04,2025-02-21
EMP2031,Anne,Lefevre,anne.lefevre@company.fr,06 18890499,68407.00,Engineering,2024-11-18,2025-01-05
EMP2032,Pascale,Simon,pascale.simon@company.fr,06 23733697,99213.00,HR,2024-07-30,2025-01-07
EMP2033,Christine,Fournier,christine.fournier@company.fr,06 54247448,26515.00,HR,2021-07-12,2025-01-18
EMP2034,Martine,Fournier,martine.fournier@company.fr,06 06558562,67990.00,Engineering,2020-12-24,2025-01-18
EMP2035,Michel,Mercier,michel.mercier@company.fr,06 61863405,77290.00,Sales,2017-06-05,2025-01-24
EMP2036,Monique,Garcia,monique.garcia@company.fr,06 06942669,95878.00,Marketing,2016-05-09,2025-02-11
EMP2037,Laura,Henry,laura.henry@company.fr,06 33179143,115875.00,Sales,2020-07-07,2025-01-18
EMP2038,Philippe,Roux,philippe.roux@company.fr,06 76388691,95464.00,Sales,2018-06-16,2025-02-17
EMP2039,Pascale,Gillet,pascale.gillet@company.fr,06 41861340,80841.00,Operations,2022-02-12,2025-01-21
EMP2040,Christine,Moreau,christine.moreau@company.fr,06 14395461,91998.00,Sales,2023-03-07,2025-01-29
