record_id,birth_date,hire_date,last_activity,time_zone
REC0001,2011-05-14,12-04-2015,2026-02-28 10:50,America/New_York
REC0002,1975-08-06,02-03-2015,2026-02-28 10:50,America/New_York
REC0003,2025-07-22,06-01-2025,2026-02-28 10:50,Europe/London
REC0004,2023-03-05,31-01-2023,2026-02-28 10:50,Europe/Berlin
REC0005,1973-11-05,29-01-2022,2026-02-28 10:50,Europe/London
REC0006,1962-06-04,18-05-2023,2026-02-28 10:50,Europe/Berlin
REC0007,1972-03-15,11-07-2019,2026-02-28 10:50,Europe/London
REC0008,2006-10-16,05-07-2017,2026-02-28 10:50,UTC
REC0009,2022-02-06,14-04-2015,2026-02-28 10:50,America/New_York
REC0010,2016-11-07,04-11-2022,2026-02-28 10:50,Europe/Berlin
REC0011,1963-12-18,15-04-2019,2026-02-28 10:50,Europe/Paris
REC0012,2018-01-25,06-05-2016,2026-02-28 10:50,America/New_York
REC0013,2006-09-25,05-08-2021,2026-02-28 10:50,America/New_York
REC0014,2000-05-06,14-02-2015,2026-02-28 10:50,Europe/Berlin
REC0015,1970-12-16,05-07-2018,2026-02-28 10:50,Europe/Paris
REC0016,2001-07-01,16-03-2025,2026-02-28 10:50,America/New_York
REC0017,1964-11-22,14-03-2024,2026-02-28 10:50,Europe/Paris
REC0018,1980-12-06,04-08-2017,2026-02-28 10:50,Europe/London
REC0019,1990-10-06,17-09-2024,2026-02-28 10:50,Europe/London
REC0020,1994-06-17,19-08-2021,2026-02-28 10:50,Europe/Berlin
REC0021,2026-10-16,26-11-2019,2026-02-28 10:50,Europe/London
REC0022,2017-11-21,11-04-2020,2026-02-28 10:50,America/New_York
REC0023,1972-07-30,07-04-2025,2026-02-28 10:50,UTC
REC0024,1995-07-09,17-10-2022,2026-02-28 10:50,Europe/Paris
REC0025,2017-09-06,25-09-2020,2026-02-28 10:50,Europe/London
REC0026,1968-07-26,20-09-2022,2026-02-28 10:50,America/New_York
REC0027,1996-02-20,19-01-2022,2026-02-28 10:50,Europe/Paris
REC0028,1975-09-08,20-01-2016,2026-02-28 10:50,Europe/London
REC0029,2007-06-04,10-10-2025,2026-02-28 10:50,Europe/Berlin
REC0030,1996-01-09,07-09-2015,2026-02-28 10:50,UTC
REC0031,1963-10-03,23-03-2015,2026-02-28 10:50,Europe/London
REC0032,1971-06-29,23-05-2017,2026-02-28 10:50,America/New_York
REC0033,1996-04-18,18-07-2023,2026-02-28 10:50,America/New_York
REC0034,1995-03-22,29-09-2021,2026-02-28 10:50,Europe/Berlin
REC0035,1978-05-10,01-12-2017,2026-02-28 10:50,Europe/London
REC0036,1971-05-07,02-07-2020,2026-02-28 10:50,Europe/Berlin
REC0037,1995-06-23,07-10-2024,2026-02-28 10:50,Europe/Berlin
REC0038,1988-10-04,20-05-2015,2026-02-28 10:50,Europe/Paris
REC0039,1978-01-24,29-09-2024,2026-02-28 10:50,Europe/Berlin
REC0040,1970-09-10,03-08-2015,2026-02-28 10:50,Europe/Paris
REC0041,1999-02-07,04-03-2017,2026-02-28 10:50,UTC
REC0042,1966-05-16,16-02-2023,2026-02-28 10:50,UTC
REC0043,1966-07-06,03-10-2025,2026-02-28 10:50,Europe/Paris
REC0044,1975-03-02,20-07-2023,2026-02-28 10:50,Europe/Berlin
REC0045,1980-04-24,22-08-2017,2026-02-28 10:50,Europe/Berlin
