transaction_id,amount,currency,account_number,date,description
TXN00001,39148.41,USD,ES94 6564 6899 21824886193,02/01/2026,Payment
TXN00002,15887.26,USD,BE77 3072 9416 34728556898,13/01/2026,Expense
TXN00003,39865.70,GBP,DE28 3150 2000 04422485272,12/01/2026,Salary
TXN00004,49341.23,GBP,DE62 9023 9946 04385817625,10/01/2026,Fee Adjustment
TXN00005,2739.60,EUR,FR22 6783 5214 50283166323,15/01/2026,Payment
TXN00006,14040.47,EUR,BE64 7933 8526 53478971331,18/02/2026,Salary
TXN00007,23295.91,GBP,BE98 3589 2886 23636082445,26/01/2026,Salary
TXN00008,31332.66,USD,ES55 8998 3260 12835769908,21/01/2026,Refund
TXN00009,44797.10,USD,IT54 9947 9608 81440190187,06/02/2026,Salary
TXN00010,25412.82,GBP,IT88 8841 9860 02520161284,02/01/2026,Salary
TXN00011,49181.09,GBP,BE25 6487 3510 47357363856,03/01/2026,Payment
TXN00012,16432.76,EUR,IT34 2863 8803 96780736087,20/02/2026,Expense
TXN00013,19411.30,GBP,ES44 8073 1430 59828195391,05/02/2026,Expense
TXN00014,30068.51,EUR,FR63 7568 1094 33042845142,28/02/2026,Salary
TXN00015,14423.90,GBP,BE24 8330 1582 57803704121,18/01/2026,Expense
TXN00016,578.36,GBP,FR70 5249 2168 82889837085,15/01/2026,Fee Adjustment
TXN00017,25854.59,EUR,DE14 1247 7774 68179223283,02/02/2026,Refund
TXN00018,26303.35,GBP,DE69 2514 1310 51298372527,05/02/2026,Salary
TXN00019,9188.00,USD,FR99 9159 7858 95851904316,26/02/2026,Expense
TXN00020,20005.76,GBP,BE97 3943 6027 80052791372,08/02/2026,Fee Adjustment
TXN00021,43493.61,EUR,FR26 1065 9641 42640794260,29/01/2026,Fee Adjustment
TXN00022,8061.12,EUR,ES66 2118 7311 47744796745,22/02/2026,Expense
TXN00023,6762.78,GBP,FR36 4495 5824 63521362958,26/01/2026,Expense
TXN00024,40497.70,USD,BE78 7193 5319 57328409342,24/02/2026,Payment
TXN00025,44018.74,EUR,IT58 9141 1969 94098584638,26/02/2026,Fee Adjustment
TXN00026,18815.85,GBP,BE54 6746 7382 83068669538,07/02/2026,Payment
TXN00027,23445.95,EUR,FR40 4527 3864 79672683508,06/01/2026,Salary
TXN00028,7762.27,USD,FR68 6685 9452 16354011527,10/02/2026,Payment
TXN00029,6623.82,EUR,DE80 8957 6585 92115327718,20/02/2026,Payment
TXN00030,49487.16,EUR,FR97 8598 7931 17707751062,28/01/2026,Salary
TXN00031,16860.91,GBP,BE41 7956 2785 52029944613,24/01/2026,Salary
TXN00032,27001.81,EUR,BE89 5328 6229 69943982864,03/01/2026,Fee Adjustment
TXN00033,40050.32,GBP,IT47 7773 5269 39725844419,16/01/2026,Salary
TXN00034,13081.76,GBP,ES99 6213 3011 56697961567,07/02/2026,Refund
TXN00035,37416.48,USD,FR55 7329 6746 47056709048,04/02/2026,Salary
TXN00036,7712.98,USD,IT43 7290 5915 40330132059,04/02/2026,Payment
TXN00037,6858.86,GBP,BE76 1890 5736 21631111960,09/01/2026,Payment
TXN00038,36921.94,EUR,ES62 7078 8228 30642482960,05/01/2026,Payment
TXN00039,37726.52,USD,IT91 3407 1013 41263478923,21/01/2026,Expense
TXN00040,45301.37,EUR,FR34 8640 7326 15610591483,13/01/2026,Refund
TXN00041,16885.11,USD,BE81 2822 9904 13785222384,13/02/2026,Salary
TXN00042,25681.32,GBP,IT56 4130 4074 25719294808,23/01/2026,Expense
TXN00043,47206.35,USD,FR49 3487 5394 76134146175,19/01/2026,Refund
TXN00044,8681.89,EUR,FR47 8127 2475 33800530514,01/02/2026,Fee Adjustment
TXN00045,27095.87,USD,BE88 4586 1700 59776055384,05/02/2026,Fee Adjustment
TXN00046,22670.51,GBP,FR91 1340 8100 70907276151,17/01/2026,Salary
TXN00047,16022.54,EUR,DE45 4496 8539 01087526239,20/01/2026,Expense
TXN00048,20268.96,USD,ES64 8145 8086 31665398997,17/01/2026,Refund
TXN00049,46905.30,GBP,ES80 2456 4187 42172334967,23/02/2026,Payment
TXN00050,2912.35,GBP,ES98 2503 1757 47516886561,08/01/2026,Refund
TXN00051,7910.90,EUR,BE26 5049 6335 95349404294,19/02/2026,Payment
TXN00052,18347.58,GBP,FR80 3111 5356 46026195680,17/02/2026,Fee Adjustment
TXN00053,129.08,EUR,FR15 6136 3147 00700917039,10/01/2026,Payment
TXN00054,13260.28,EUR,ES67 1538 4267 04887781661,27/02/2026,Salary
TXN00055,20129.51,EUR,ES20 2313 1082 20383004030,01/01/2026,Refund
TXN00056,11022.49,EUR,IT21 8059 9069 15529301267,03/01/2026,Fee Adjustment
TXN00057,46265.11,EUR,BE67 8774 1333 57929923981,17/02/2026,Expense
TXN00058,12987.62,EUR,DE72 2650 9391 61581299914,01/02/2026,Salary
TXN00059,43694.51,USD,ES50 5256 9927 50663516768,10/01/2026,Refund
TXN00060,38227.59,EUR,ES80 2492 3263 41726436628,21/02/2026,Expense
