first_name,last_name,phone,address
Anne,Laurent,06 12 34 56 78,123 Rue de Paris
Pierre,Thomas,06-12-34-56-78,5 Boulevard Saint-Germain
Paul,Laurent,06-12-34-56-78,5 Boulevard Saint-Germain
Isabelle,Moreau,06-12-34-56-78,10 Quai du Louvre
Marie,Martin,06-12-34-56-78,42 Avenue des Champs
Paul,Lefevre,06 12 34 56 78,10 Quai du Louvre
Anne,Lefevre,555.123.4567,10 Quai du Louvre
Marie,Robert,555.123.4567,5 Boulevard Saint-Germain
Marc,Robert,06 12 34 56 78,10 Quai du Louvre
Marie,Martin,+33612345678,123 Rue de Paris
Paul,Martin,+1-555-123-4567,42 Avenue des Champs
