date_naissance,date_op,heure
25/12/1985,01/1/2020,23:59:59
20/07/1988,01/1/2020,12:00
01/03/1995,01-01-2020,12:00
01/03/1995,01/1/2020,23:59:59
01/03/1995,01/1/2020,12:00
25/12/1985,01-01-2020,23:59:59
01/03/1995,01-01-2020,23:59:59
01/03/1995,01-01-2020,12:00
01/03/1995,01 janvier 2020,23:59:59
01/03/1995,01.01.2020,14:30:00
20/07/1988,01 janvier 2020,23:59:59
25/12/1985,01.01.2020,14:30:00
01/03/1995,2020-01-01,23:59:59
20/07/1988,01.01.2020,12:00
25/12/1985,01-01-2020,08:30
01/03/1995,01/1/2020,23:59:59
25/12/1985,2020-01-01,08:30
25/12/1985,01-01-2020,14:30:00
